t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
0.16708755493164062,0.0,0.002887281249636388,0.0,0.00288151992476063,0.0,0.0005826673304457712,0.0,0.00014206215984638562,0.0003102641314056768,11
0.2674214839935303,0.0,0.0024154839808539215,0.0,0.002410362311320853,0.0,0.0005884024504579734,0.0,5.7558437436350814e-05,8.470470184372838e-05,11
0.368910551071167,0.0,0.002468777564485243,0.0,0.002464619486325269,0.0,0.0012356799250805314,0.0,0.0012075258831795138,0.00017042448256416275,10
0.4671337604522705,0.0008418404414959426,0.00239228592054367,3.081122159248522e-08,0.0022880699431518043,0.0,0.0013531426384373187,0.0,0.001334912451834434,0.00020069881307194462,10
0.567528486251831,0.003972138363574779,0.005028481422864948,0.0015247213834872696,0.0036320742018387804,0.0,0.0012656481462262339,0.0,6.48641078013567e-05,0.0004657931073696652,9
0.6666948795318604,0.0011156601526982164,0.0012467603748173347,0.0011070050742737591,0.0012457556525922136,0.0,0.0006764391045895147,0.0,7.230892547445492e-05,0.00047274373739255497,10
0.7693650722503662,0.004765168270846207,0.0057106536374531315,0.0010484877559443554,0.002770885573506133,0.0,0.0010919430734688364,0.0,0.0009020687318164007,0.00021094317474641382,11
0.8686270713806152,0.0,0.002361385467885195,0.0,0.0023559929521221492,0.0,0.0007826770805035969,0.0,0.0007609827943761703,0.00047238757291530857,9
0.9696099758148193,1.0823959674590009e-06,0.0024455254363020887,9.47429314061695e-07,0.002441144195300132,0.010000000026145305,0.010256723617079532,5.286791271508518e-07,0.0005994143439897994,0.0002587769908197996,11
1.0678398609161377,1.0880372142280343e-06,0.002326732139626997,9.524584803461735e-07,0.0023226138318875574,0.010052118079732912,0.0005027860157698138,4.966017319664827e-07,0.00045499736316001894,0.00026139047399118356,10
1.1682610511779785,1.0711134754318293e-06,0.002425719207973477,9.375536618219343e-07,0.002418959020745932,0.009895763918970362,0.0097696709532063,5.233475506160958e-07,0.0005438224080943405,0.00028504444931670925,9
1.2992029190063477,0.0011063293804592738,0.005216838482750402,0.0011063292541709875,0.005211184219368933,0.009947881972557616,0.0014784127520019764,5.603953639900316e-07,0.0012479463858969986,0.0002926809274479589,14
1.3504080772399902,0.0018233067633605278,0.0014784937792492448,0.0015245940782238226,0.0010458229987464333,0.0,0.00027270492860311494,0.0,1.7262858993533731e-06,0.0001611740271548092,5
1.4674344062805176,0.000731355230381953,0.004167568442857342,0.0005763487507062452,0.0038735077395311464,0.0,0.0003116239771115983,0.0,0.00026597888527290137,0.0002855860033782337,11
